uote_unixtime,quote_readtime,quote_date,quote_time_hours,underlying_last,expire_date,expire_unix,dte,c_delta,c_gamma,c_vega,c_theta,c_rho,c_iv,c_volume,c_last,c_size,c_bid,c_ask,strike,p_bid,p_ask,p_size,p_last,p_delta,p_gamma,p_vega,p_theta,p_rho,p_iv,p_volume,strike_distance,strike_distance_pct,r
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.99044,0.00036,0.00506,-0.28996,0.00625,3.8639, 0.000000,145.78, 37 x 107,148.39,150.23,310.0,0.0,0.01, 0 x 3522,0.01,-0.00017,4e-05,1e-05,-0.00458,0.0,2.63788, 0.000000,149.0,0.325,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.99809,0.00011,0.00155,-0.06491,0.0063,2.94366, ,0.0, 32 x 107,142.77,145.4,315.0,0.0,0.01, 0 x 5077,0.01,-0.00044,6e-05,0.0003,-0.00488,0.0,2.53675, 0.000000,144.0,0.314,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.99043,0.00035,0.0058,-0.29026,0.00615,3.58076, ,0.0, 100 x 100,138.47,140.15,320.0,0.0,0.01, 0 x 3516,0.01,-0.00052,3e-05,0.00044,-0.0054,0.0,2.43684, 0.000000,139.0,0.303,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.99097,0.00049,0.00548,-0.20979,0.00652,2.63682, 0.000000,104.61, 100 x 100,108.4,110.06,350.0,0.0,0.01, 0 x 3522,0.01,0.0,2e-05,2e-05,-0.00475,0.0,1.86485, 0.000000,109.0,0.238,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.98491,0.00088,0.00765,-0.28043,0.00782,2.13116, 0.000000,75.21, 100 x 105,83.4,85.2,375.0,0.0,0.01, 0 x 3542,0.01,-0.00064,6e-05,0.0009,-0.00502,0.0,1.41785, 5.000000,84.0,0.183,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,1.0,0.0,0.0,-0.04227,0.00784,-0.00036, ,0.0, 107 x 107,73.88,76.21,384.0,0.0,0.01, 0 x 3775,0.01,-0.00077,0.0001,0.00068,-0.00532,-0.00024,1.26343, 0.000000,75.0,0.163,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,1.0,0.0,0.0,-0.04229,0.00805,0.0004, 0.000000,69.54, 100 x 107,72.9,75.19,385.0,0.0,0.01, 0 x 4623,0.01,-0.00044,9e-05,0.00076,-0.00473,-5e-05,1.24633, 4.000000,74.0,0.161,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.98427,0.00108,0.00757,-0.24487,0.00803,1.72576, 0.000000,51.23, 100 x 100,68.38,70.15,390.0,0.0,0.01, 0 x 5114,0.01,-0.00126,0.00015,0.00044,-0.00511,0.0,1.16118, 2.000000,69.0,0.15,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.99726,0.00037,0.00205,-0.07044,0.00761,1.3335, ,0.0, 100 x 107,67.01,69.17,391.0,0.0,0.01, 0 x 4623,0.01,-0.00109,9e-05,0.00053,-0.00549,0.0,1.14369, 0.000000,68.0,0.148,0.05
1701464400, 2023-12-01 16:00, 2023-12-01,16.0,459.02, 2023-12-01,1701464400,0.0,0.98986,0.00093,0.00591,-0.15514,0.00788,1.47999, 0.000000,43.61, 100 x 117,62.9,65.45,395.0,0.0,0.01, 0 x 3782,0.01,-0.00094,9e-05,0.00024,-0.00534,-6e-05,1.07672, 3.000000,64.0,0.139,0.05
